============================= test session starts ==============================
platform linux -- Python 3.10.17, pytest-8.3.5, pluggy-1.5.0 -- /usr/local/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.10.17', 'Platform': 'Linux-6.8.0-x86_64-with-glibc2.39', 'Packages': {'pytest': '8.3.5', 'pluggy': '1.5.0'}, 'Plugins': {'asyncio': '1.0.0', 'anyio': '4.9.0', 'cov': '6.1.1', 'json-report': '1.5.0', 'metadata': '3.1.1'}}
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, cov-6.1.1, json-report-1.5.0, metadata-3.1.1
asyncio: mode=strict, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
            id=1, scope=LimitScope.USER.value, limit_type=LimitType.COST.value,
            max_value=10.0, interval_unit=TimeInterval.MONTH.value, interval_value=1,
            username="test_user", created_at=now, updated_at=now
        )
        request_limit_user = UsageLimitDTO(
            id=2, scope=LimitScope.USER.value, limit_type=LimitType.REQUESTS.value,
            max_value=100.0, interval_unit=TimeInterval.DAY.value, interval_value=1,
            username="test_user", created_at=now, updated_at=now
        )
        mock_backend.get_usage_limits.return_value = [cost_limit_user, request_limit_user]
        quota_service = QuotaService(mock_backend)

        def get_accounting_side_effect(start_time, limit_type, model, username, caller_name, project_name, filter_project_null):
            if limit_type == LimitType.COST and username == "test_user":
                return 5.0
            elif limit_type == LimitType.REQUESTS and username == "test_user":
                return 100.0
            return 0.0

        mock_backend.get_accounting_entries_for_quota.side_effect = get_accounting_side_effect

        is_allowed, reason = quota_service.check_quota(
            model="gpt-4", username="test_user", caller_name="test_caller",
            input_tokens=10, cost=0.01
        )

        assert is_allowed is False
        assert reason is not None
        assert "USER (user: test_user) limit: 100.00 requests per 1 day" in reason
>       assert "exceeded. Current usage: 100.00, request: 1.00" in reason # No trailing period
E       AssertionError: assert 'exceeded. Current usage: 100.00, request: 1.00' in 'USER (user: test_user) limit: 100.00 requests per 1 day, current usage: 100.00, request: 1.00'

tests/core/test_quota_service.py:122: AssertionError
________________________ test_check_quota_token_limits _________________________

mock_backend = <MagicMock spec='BaseBackend' id='140398907038960'>

    def test_check_quota_token_limits(mock_backend: MagicMock):
        """Test check_quota for input token limits from cache."""
        now = datetime.now(timezone.utc)
        model_token_limit = UsageLimitDTO(
            id=1, scope=LimitScope.MODEL.value, limit_type=LimitType.INPUT_TOKENS.value,
            max_value=1000.0, interval_unit=TimeInterval.HOUR.value, interval_value=1,
            model="text-davinci-003", created_at=now, updated_at=now
        )
        mock_backend.get_usage_limits.return_value = [model_token_limit]
        quota_service = QuotaService(mock_backend)

        mock_backend.get_accounting_entries_for_quota.return_value = 950.0

        is_allowed, reason = quota_service.check_quota(
            model="text-davinci-003", username="any_user", caller_name="any_caller",
            input_tokens=50, cost=0.0
        )
        assert is_allowed is True
        assert reason is None
        mock_backend.get_accounting_entries_for_quota.assert_called_with(
            start_time=mock_backend.get_accounting_entries_for_quota.call_args.kwargs['start_time'],
            limit_type=LimitType.INPUT_TOKENS,
            model="text-davinci-003",
            username=None, caller_name=None, project_name=None, filter_project_null=None
        )

        mock_backend.get_accounting_entries_for_quota.reset_mock()
        mock_backend.get_accounting_entries_for_quota.return_value = 950.0

        is_allowed, reason = quota_service.check_quota(
            model="text-davinci-003", username="any_user", caller_name="any_caller",
            input_tokens=51, cost=0.0
        )
        assert is_allowed is False
        assert reason is not None
        assert "MODEL (model: text-davinci-003) limit: 1000.00 input_tokens per 1 hour" in reason
>       assert "exceeded. Current usage: 950.00, request: 51.00" in reason # No trailing period
E       AssertionError: assert 'exceeded. Current usage: 950.00, request: 51.00' in 'MODEL (model: text-davinci-003) limit: 1000.00 input_tokens per 1 hour, current usage: 950.00, request: 51.00'

tests/core/test_quota_service.py:191: AssertionError
=========================== short test summary info ============================
FAILED tests/accounting/test_account_model_limits.py::test_account_model_requests_per_minute
FAILED tests/accounting/test_account_model_limits.py::test_account_model_requests_per_day
FAILED tests/accounting/test_account_model_limits.py::test_account_model_completion_tokens_per_minute
FAILED tests/accounting/test_account_model_limits.py::test_account_model_completion_tokens_per_day
FAILED tests/accounting/test_account_model_limits.py::test_account_total_requests_per_minute
FAILED tests/accounting/test_comprehensive_limits.py::test_comprehensive_limit_scenarios
FAILED tests/accounting/test_global_limits.py::test_global_limit - AssertionE...
FAILED tests/accounting/test_model_limits.py::test_model_limit_priority - Ass...
FAILED tests/accounting/test_multiple_limit_types.py::test_multiple_limit_types
FAILED tests/accounting/test_user_caller_limits.py::test_user_caller_combination
FAILED tests/core/test_quota_service.py::test_check_quota_allowed_single_limit
FAILED tests/core/test_quota_service.py::test_check_quota_denied_single_limit
FAILED tests/core/test_quota_service.py::test_check_quota_multiple_limits_one_exceeded
FAILED tests/core/test_quota_service.py::test_check_quota_token_limits - Asse...
========== 14 failed, 165 passed, 24 skipped, 1 deselected in 10.06s ===========
